Domain,Botnet_Family,Target
ytueswnciu.com,dnschanger,1
usmfncepzf.com,dnschanger,1
nhjtyryiyf.com,dnschanger,1
pegolerkin.com,dnschanger,1
vfqfkdnglj.com,dnschanger,1
hsieyfndqa.com,dnschanger,1
aajfhknrgv.com,dnschanger,1
iirsgyblom.com,dnschanger,1
qyvvyxkhop.com,dnschanger,1
wjxodbcqwf.com,dnschanger,1
xoxnfzfpbv.com,dnschanger,1
hniabkryij.com,dnschanger,1
zeukjwbvfy.com,dnschanger,1
pkeipudpaw.com,dnschanger,1
ngashxesvr.com,dnschanger,1
zohjwcfazi.com,dnschanger,1
dbtvlgwlfh.com,dnschanger,1
avmhdlhqsg.com,dnschanger,1
rpsopobkyk.com,dnschanger,1
nfvdtixnsr.com,dnschanger,1
qrnnfwwpaq.com,dnschanger,1
tyjwfclflt.com,dnschanger,1
jefzzilsvk.com,dnschanger,1
utxnmjqsga.com,dnschanger,1
ffipwqdach.com,dnschanger,1
vzlpgxhxpc.com,dnschanger,1
btecwmojqg.com,dnschanger,1
zdlttbqjjn.com,dnschanger,1
fvyqehjtfi.com,dnschanger,1
pvbofsgmac.com,dnschanger,1
vwxwwahjwk.com,dnschanger,1
ruzziurotu.com,dnschanger,1
tnnzhqtmxc.com,dnschanger,1
nmpobeqeac.com,dnschanger,1
ayisahotrd.com,dnschanger,1
nvkskbtdhq.com,dnschanger,1
izxacuptqf.com,dnschanger,1
dwciuejgwt.com,dnschanger,1
ebjeikivqu.com,dnschanger,1
chypntesfp.com,dnschanger,1
ulhxitbzre.com,dnschanger,1
zwiygpufhm.com,dnschanger,1
glszxpzzvn.com,dnschanger,1
tnzuyqicfe.com,dnschanger,1
ncsvqdljgw.com,dnschanger,1
acqwioagnf.com,dnschanger,1
einabchszq.com,dnschanger,1
ivsqqgpkmp.com,dnschanger,1
kwhairnwiv.com,dnschanger,1
vslqsytbbc.com,dnschanger,1
ymlrgutzru.com,dnschanger,1
jpiyirdlyf.com,dnschanger,1
aueikpdxbt.com,dnschanger,1
mopozfgjmj.com,dnschanger,1
unfxymgppy.com,dnschanger,1
dicdvhxmea.com,dnschanger,1
butcipmyit.com,dnschanger,1
zefsqpvopy.com,dnschanger,1
sxksucotyr.com,dnschanger,1
jggmyhlhxo.com,dnschanger,1
fwztlygujl.com,dnschanger,1
byeqtkhmsm.com,dnschanger,1
grpkiuhyon.com,dnschanger,1
rcijxxqctc.com,dnschanger,1
qppkotxidt.com,dnschanger,1
xfbraszmri.com,dnschanger,1
mkibxzecot.com,dnschanger,1
dsodgdranm.com,dnschanger,1
ktfyzxnmiq.com,dnschanger,1
rjwamkvfwv.com,dnschanger,1
tvwmzcrqeu.com,dnschanger,1
irulpohldc.com,dnschanger,1
nctbdjehwc.com,dnschanger,1
xcpnrdayvc.com,dnschanger,1
rkgnbnsomj.com,dnschanger,1
tlzpsycdfp.com,dnschanger,1
vpauoquyva.com,dnschanger,1
qndznpeudw.com,dnschanger,1
gcktvgeqmf.com,dnschanger,1
jgyxtdzrxp.com,dnschanger,1
kgszyxxhzp.com,dnschanger,1
cqlbyxeorl.com,dnschanger,1
tadldaddjr.com,dnschanger,1
yqwtsemalx.com,dnschanger,1
papictwkqb.com,dnschanger,1
irgqqqqjpf.com,dnschanger,1
gnjszucznv.com,dnschanger,1
wxstlwtzmd.com,dnschanger,1
rsbyurbysn.com,dnschanger,1
zaorovekis.com,dnschanger,1
ruxbhazspi.com,dnschanger,1
dptntgowoj.com,dnschanger,1
hqkcmjnwxc.com,dnschanger,1
abxryrnorq.com,dnschanger,1
hhmisyfpsr.com,dnschanger,1
ynlsbqasmn.com,dnschanger,1
wfbodnoorr.com,dnschanger,1
bsqrbifbbx.com,dnschanger,1
vekqxxhfix.com,dnschanger,1
lntkayoqnl.com,dnschanger,1
zkckluwxln.com,dnschanger,1
vyqkfuomnd.com,dnschanger,1
slhjksbgng.com,dnschanger,1
ejxheggdbs.com,dnschanger,1
ribspnqyfl.com,dnschanger,1
rgcvhdjpzm.com,dnschanger,1
nayghnrzmw.com,dnschanger,1
vnmeahgqgb.com,dnschanger,1
ymuuxtqvsm.com,dnschanger,1
gjohtjzadg.com,dnschanger,1
xoyerhxexw.com,dnschanger,1
pixlyovrxc.com,dnschanger,1
smovxbvapz.com,dnschanger,1
yhhojqiykm.com,dnschanger,1
kxlrybbopd.com,dnschanger,1
hbhcowbval.com,dnschanger,1
ondkhdcxba.com,dnschanger,1
qzgaododhj.com,dnschanger,1
niawuicsji.com,dnschanger,1
dmjiltvnmp.com,dnschanger,1
lyhjmvwfav.com,dnschanger,1
dzvbqmmsac.com,dnschanger,1
subjirgjrv.com,dnschanger,1
hsbfscdwtl.com,dnschanger,1
yycwenmnlw.com,dnschanger,1
cuqokebmyr.com,dnschanger,1
tpvflvuevc.com,dnschanger,1
esjjyqkhni.com,dnschanger,1
vtgywkbwcw.com,dnschanger,1
iedvoerids.com,dnschanger,1
lylrdpfgbm.com,dnschanger,1
umuhtzxwkv.com,dnschanger,1
byyjycubyu.com,dnschanger,1
ocumoogscf.com,dnschanger,1
cmskdplmqb.com,dnschanger,1
rnmyedawuv.com,dnschanger,1
wsahmfxddx.com,dnschanger,1
bhcgljckoz.com,dnschanger,1
magsumloex.com,dnschanger,1
qdbvmfcaoc.com,dnschanger,1
pvcxfqbrvv.com,dnschanger,1
pjtvqsbmbe.com,dnschanger,1
dvzkuxfmkq.com,dnschanger,1
issbbfucmg.com,dnschanger,1
iuubjsinjo.com,dnschanger,1
vojlhhloff.com,dnschanger,1
jtuccvjdgn.com,dnschanger,1
ilcldnydug.com,dnschanger,1
ovlwnkklsl.com,dnschanger,1
ckywtpnube.com,dnschanger,1
txdqzvrokc.com,dnschanger,1
llxkwrmokh.com,dnschanger,1
yykkjauuhx.com,dnschanger,1
ljkinygrfj.com,dnschanger,1
sreqsuclzy.com,dnschanger,1
vmtvvjbjvu.com,dnschanger,1
gujeeawvqw.com,dnschanger,1
crmkxapuyi.com,dnschanger,1
tcwrsqaydh.com,dnschanger,1
ootjwlkqyv.com,dnschanger,1
sradmktubf.com,dnschanger,1
qpamwwwdml.com,dnschanger,1
uanyslsiro.com,dnschanger,1
rpnotrahcy.com,dnschanger,1
wnmoftnmam.com,dnschanger,1
dhhplmefxn.com,dnschanger,1
nfikmtskgt.com,dnschanger,1
edvgmlocnm.com,dnschanger,1
llzyutcgoa.com,dnschanger,1
oedepebnsy.com,dnschanger,1
ouetyaesys.com,dnschanger,1
efygcnzyba.com,dnschanger,1
wnuqotwyzy.com,dnschanger,1
pvfdymzcci.com,dnschanger,1
ijsjjanzgv.com,dnschanger,1
vahzcqyrqe.com,dnschanger,1
mdihphktil.com,dnschanger,1
hgzrjnofqp.com,dnschanger,1
bofivdjzrl.com,dnschanger,1
dvqanajnmf.com,dnschanger,1
sowscrcgdu.com,dnschanger,1
bswptparvd.com,dnschanger,1
dtqtinffyv.com,dnschanger,1
esnfjukntz.com,dnschanger,1
cwxivcztff.com,dnschanger,1
plgbrpiosn.com,dnschanger,1
euivcdauvo.com,dnschanger,1
kfyjgbsejt.com,dnschanger,1
onsishmhad.com,dnschanger,1
ynvztewsic.com,dnschanger,1
iedvuhxxfr.com,dnschanger,1
egeazsmjev.com,dnschanger,1
qkghwoftev.com,dnschanger,1
gutusewedg.com,dnschanger,1
tszoglqeca.com,dnschanger,1
wmtrwjyxkx.com,dnschanger,1
bkwofbfclu.com,dnschanger,1
hywuiwfnib.com,dnschanger,1
ghyhlvwiaa.com,dnschanger,1
zhiokfxach.com,dnschanger,1
iaweitdbbd.com,dnschanger,1
ylyiztgomk.com,dnschanger,1
gzanvzzgqc.com,dnschanger,1
xxrbrqbbkt.com,dnschanger,1
etowhptnox.com,dnschanger,1
lmcihzdqca.com,dnschanger,1
mghtddejrd.com,dnschanger,1
qzobfgadmv.com,dnschanger,1
qjydecpssb.com,dnschanger,1
irbjfhzqtj.com,dnschanger,1
cqlytyugyd.com,dnschanger,1
gbeizuugov.com,dnschanger,1
xzygkfgibj.com,dnschanger,1
xzdxmrlpcl.com,dnschanger,1
ouavbilqjk.com,dnschanger,1
hqtovdgenu.com,dnschanger,1
qtxchbalon.com,dnschanger,1
pzfepguzki.com,dnschanger,1
rjjcxxmsrh.com,dnschanger,1
xebjqctglm.com,dnschanger,1
nunouckost.com,dnschanger,1
whfdmpepkg.com,dnschanger,1
nticpfysem.com,dnschanger,1
qlebhslcfc.com,dnschanger,1
mfooorzhla.com,dnschanger,1
ckykwgrdyh.com,dnschanger,1
rfedfyyxqw.com,dnschanger,1
fjfsrvtwvx.com,dnschanger,1
plqzrodbbl.com,dnschanger,1
wkgmuvxkpi.com,dnschanger,1
htptkkwcjq.com,dnschanger,1
phdkignuup.com,dnschanger,1
zqdfagczad.com,dnschanger,1
jyfpxfykwj.com,dnschanger,1
jwowidzzmu.com,dnschanger,1
yczsqxdwcq.com,dnschanger,1
pdtagkcswj.com,dnschanger,1
xiuabmhrhd.com,dnschanger,1
ueqwwkzjce.com,dnschanger,1
hjiievmgzz.com,dnschanger,1
yuhyslvecj.com,dnschanger,1
fokoicagrd.com,dnschanger,1
esliidfsxm.com,dnschanger,1
bqwznhxzeo.com,dnschanger,1
apwqgmztgv.com,dnschanger,1
stzgcspnpo.com,dnschanger,1
oivvummljv.com,dnschanger,1
zibivzwbrp.com,dnschanger,1
exmmplxvfy.com,dnschanger,1
cookaslelm.com,dnschanger,1
noikxtomcn.com,dnschanger,1
bcdwcdwyyd.com,dnschanger,1
jidryvouza.com,dnschanger,1
onwghrbsse.com,dnschanger,1
ogzbekjoei.com,dnschanger,1
mjbrywiuug.com,dnschanger,1
fpmbmjxksn.com,dnschanger,1
egcvioonpg.com,dnschanger,1
mwbuliqrss.com,dnschanger,1
bxmflsuuhc.com,dnschanger,1
vmollrmdjw.com,dnschanger,1
whqykddljd.com,dnschanger,1
uflamyysbi.com,dnschanger,1
xsuqjsvuhn.com,dnschanger,1
vvzjdbpdwq.com,dnschanger,1
ickreslhso.com,dnschanger,1
urljyodhpy.com,dnschanger,1
ncjcchycex.com,dnschanger,1
unkeczkldd.com,dnschanger,1
ugibpcagyw.com,dnschanger,1
pkuwrckzcz.com,dnschanger,1
irxhpmngje.com,dnschanger,1
kmzrpmpxqc.com,dnschanger,1
mcpqskzqop.com,dnschanger,1
qtnhrxuxxo.com,dnschanger,1
hchkqtocdf.com,dnschanger,1
zgetwfjfya.com,dnschanger,1
ndclxauzzt.com,dnschanger,1
tkpeuxqbpa.com,dnschanger,1
oesedzrqai.com,dnschanger,1
lkwwjvlhhv.com,dnschanger,1
pitbsgjzys.com,dnschanger,1
pgipfbpuoo.com,dnschanger,1
byipacuhyu.com,dnschanger,1
yqvbuxxxif.com,dnschanger,1
uiazuagyer.com,dnschanger,1
jqvfbmqrmt.com,dnschanger,1
lpwwiskbst.com,dnschanger,1
gnjbxkfpsq.com,dnschanger,1
bvdwvylnhr.com,dnschanger,1
ijvnhpotnu.com,dnschanger,1
omwdwiwfrn.com,dnschanger,1
xfbtxfswxx.com,dnschanger,1
behelchzlx.com,dnschanger,1
edsykdroxc.com,dnschanger,1
jufgdxisny.com,dnschanger,1
vowrvqnepl.com,dnschanger,1
kteqiskhta.com,dnschanger,1
eytufprvmb.com,dnschanger,1
graqetwslv.com,dnschanger,1
zldaoonthj.com,dnschanger,1
rauysierlk.com,dnschanger,1
cxinkzodal.com,dnschanger,1
eswcxrigai.com,dnschanger,1
hvxpqsxgra.com,dnschanger,1
gckyrbkzaa.com,dnschanger,1
myprsexidm.com,dnschanger,1
lumfzfjupa.com,dnschanger,1
qvmzmovjxa.com,dnschanger,1
zrkqitzpas.com,dnschanger,1
ldajasswlt.com,dnschanger,1
xmetrpoeja.com,dnschanger,1
ekbhafrlxp.com,dnschanger,1
naeckkrkbq.com,dnschanger,1
yoodquiisq.com,dnschanger,1
erazleiiuc.com,dnschanger,1
jadbcncawy.com,dnschanger,1
orolarljms.com,dnschanger,1
pogvypadjx.com,dnschanger,1
wcokczpzjq.com,dnschanger,1
evuyazaegz.com,dnschanger,1
rprrshdqxg.com,dnschanger,1
hvxtwbdffl.com,dnschanger,1
kwzwuadzbm.com,dnschanger,1
ohilsagasv.com,dnschanger,1
qlbnjriwtv.com,dnschanger,1
nwjhejnnss.com,dnschanger,1
dhwxiwfoud.com,dnschanger,1
kfwrxrxvxr.com,dnschanger,1
jzfoauzcmx.com,dnschanger,1
bfdclinqjy.com,dnschanger,1
zsbjkaxarv.com,dnschanger,1
zattqipufl.com,dnschanger,1
eusxifenwt.com,dnschanger,1
zdmbkbrpjx.com,dnschanger,1
ttdfwyroun.com,dnschanger,1
jmyomhmpxs.com,dnschanger,1
sczcehldxh.com,dnschanger,1
rbtsclmgvh.com,dnschanger,1
zuqogyzcaj.com,dnschanger,1
xjdueyebes.com,dnschanger,1
dqmgysxzjn.com,dnschanger,1
utghqgwuuu.com,dnschanger,1
sxsqxbhpna.com,dnschanger,1
xwhbzqplgl.com,dnschanger,1
dekuxrtzqy.com,dnschanger,1
yjntrvscgn.com,dnschanger,1
hmvbfmywvu.com,dnschanger,1
chsmzdymyy.com,dnschanger,1
hjppfrsukf.com,dnschanger,1
qjrkmsjulk.com,dnschanger,1
vqoxnspecz.com,dnschanger,1
wummxevjco.com,dnschanger,1
dzlhdpsfyd.com,dnschanger,1
ogwnswsjzt.com,dnschanger,1
ktksbcbqvu.com,dnschanger,1
hzmgrqbtro.com,dnschanger,1
xkwvrtyzpm.com,dnschanger,1
abmtpkvotu.com,dnschanger,1
hgsowyxakn.com,dnschanger,1
laqpguhcof.com,dnschanger,1
anldzftnco.com,dnschanger,1
qvbmcjaauj.com,dnschanger,1
xpczpyucpo.com,dnschanger,1
zybtyyhupd.com,dnschanger,1
bcfgwirbza.com,dnschanger,1
ncwsldwltj.com,dnschanger,1
joquczrlqj.com,dnschanger,1
xvhokcjzyl.com,dnschanger,1
oyldrmacfr.com,dnschanger,1
zbhiownphl.com,dnschanger,1
nwgrnmmwar.com,dnschanger,1
pwngtfmfqi.com,dnschanger,1
ahifqkqhmp.com,dnschanger,1
dzlnryrapc.com,dnschanger,1
chliyclheq.com,dnschanger,1
isvzyugems.com,dnschanger,1
dqehbeyodb.com,dnschanger,1
uaezizlpri.com,dnschanger,1
umsvgiwqly.com,dnschanger,1
eplqjamhov.com,dnschanger,1
pgkimlyaxw.com,dnschanger,1
mvjxsjtwnz.com,dnschanger,1
sdfmvlgoly.com,dnschanger,1
gejbpxeonz.com,dnschanger,1
znvokbllbl.com,dnschanger,1
wbtzunnpjj.com,dnschanger,1
snwywjeaoy.com,dnschanger,1
hgiroqyvut.com,dnschanger,1
etoyiheogt.com,dnschanger,1
yugertkttw.com,dnschanger,1
yevmwlgrlo.com,dnschanger,1
vwwhtcfncq.com,dnschanger,1
zlxqxknmnb.com,dnschanger,1
xpkbrcttbt.com,dnschanger,1
vihuunjmqh.com,dnschanger,1
fkkzgjiblc.com,dnschanger,1
acjzgmhvnw.com,dnschanger,1
fmncxsddwr.com,dnschanger,1
cqrkncqsjw.com,dnschanger,1
totpewcunm.com,dnschanger,1
abshluvlyg.com,dnschanger,1
zjyitkuzqs.com,dnschanger,1
oapkgdxddq.com,dnschanger,1
ksbwczmhqb.com,dnschanger,1
njqxzzphtn.com,dnschanger,1
megutaudma.com,dnschanger,1
uwbafjmuyf.com,dnschanger,1
fkpyhxhpmm.com,dnschanger,1
uhfneqhcyp.com,dnschanger,1
ejdujwlpja.com,dnschanger,1
kqwzjnvdol.com,dnschanger,1
yzhxugpkoq.com,dnschanger,1
kftoqzfuby.com,dnschanger,1
nejrolzmek.com,dnschanger,1
xwawqwcnmt.com,dnschanger,1
knqcrbnsku.com,dnschanger,1
eblqoflzir.com,dnschanger,1
ozgeupqmgi.com,dnschanger,1
ijgrhrjlcr.com,dnschanger,1
qernvowxea.com,dnschanger,1
ksexvbtfra.com,dnschanger,1
vinmhwzdfx.com,dnschanger,1
qolbdapiiz.com,dnschanger,1
nikbgnrrdf.com,dnschanger,1
vlbuysyjsa.com,dnschanger,1
gxkwxslluw.com,dnschanger,1
pzhmtmybjc.com,dnschanger,1
zzvinkyqvu.com,dnschanger,1
qxmgvqlhzk.com,dnschanger,1
vnjlhnjxkf.com,dnschanger,1
mbvrmzzcbb.com,dnschanger,1
akjcceguge.com,dnschanger,1
bpgswcbkdz.com,dnschanger,1
nquepowlme.com,dnschanger,1
jdouypexbe.com,dnschanger,1
bxvltzokui.com,dnschanger,1
hikfhdqgnm.com,dnschanger,1
yboqgsqgwi.com,dnschanger,1
nxswlctxjr.com,dnschanger,1
kzrmsyaxhi.com,dnschanger,1
jopfnralgj.com,dnschanger,1
bnbuoniqqb.com,dnschanger,1
ihiwvzpcly.com,dnschanger,1
oyfhworbaz.com,dnschanger,1
dmicveoffr.com,dnschanger,1
cliikujqic.com,dnschanger,1
bkeyygfoje.com,dnschanger,1
llxyspalkb.com,dnschanger,1
paspcsazwg.com,dnschanger,1
wbcnlnbbuv.com,dnschanger,1
uakavgwffh.com,dnschanger,1
rfenecbgpo.com,dnschanger,1
hhkjvjzkfp.com,dnschanger,1
dafplkzzfl.com,dnschanger,1
dpiiduaccv.com,dnschanger,1
whgkwjkwol.com,dnschanger,1
juypmjwhhn.com,dnschanger,1
jmpgmmxtfh.com,dnschanger,1
zjdgquptye.com,dnschanger,1
eltsjnvftz.com,dnschanger,1
dzxqejwgis.com,dnschanger,1
mgizenbkid.com,dnschanger,1
mdjrkxxkhl.com,dnschanger,1
hqzyufsmpx.com,dnschanger,1
qtdytzwnkj.com,dnschanger,1
qodixfzntd.com,dnschanger,1
dautrkewdt.com,dnschanger,1
lhzsrefekc.com,dnschanger,1
wrtrgwiokl.com,dnschanger,1
ifdguiwqgz.com,dnschanger,1
ibgvqzptwc.com,dnschanger,1
ugvlukdgmk.com,dnschanger,1
kvooxehwlz.com,dnschanger,1
hvbmngpehg.com,dnschanger,1
mpoucleemf.com,dnschanger,1
twlynozfas.com,dnschanger,1
bnmglzbeql.com,dnschanger,1
rukqxlllxk.com,dnschanger,1
qxjybmfxpo.com,dnschanger,1
expxqwzwqz.com,dnschanger,1
proeoycdqq.com,dnschanger,1
wbyrdqdbbk.com,dnschanger,1
eajhsybfgl.com,dnschanger,1
jalnzensmc.com,dnschanger,1
rurnkkfsvy.com,dnschanger,1
kfaipvqydn.com,dnschanger,1
ekxcoqgzdh.com,dnschanger,1
qgqywubvac.com,dnschanger,1
mkwegxtnpc.com,dnschanger,1
fccpzlshje.com,dnschanger,1
xtxpaabczg.com,dnschanger,1
stbepqfmut.com,dnschanger,1
hjvgvbfkzb.com,dnschanger,1
zcutpgprwp.com,dnschanger,1
mypqoijdrn.com,dnschanger,1
cfbmsoingk.com,dnschanger,1
crdqvsmtht.com,dnschanger,1
pkcwrfcszd.com,dnschanger,1
axtmydfgow.com,dnschanger,1
ypkaufocpm.com,dnschanger,1
wxsqiluqcx.com,dnschanger,1
voeghpbpgv.com,dnschanger,1
bcfffohylo.com,dnschanger,1
sqbilehckf.com,dnschanger,1
gsrlrhombl.com,dnschanger,1
jzsjggazco.com,dnschanger,1
ckhokjgrwe.com,dnschanger,1
altukswqwc.com,dnschanger,1
yruiewgujkxcbfwfnn.com,dircrypt,1
dbbeldnvyxbdx.com,dircrypt,1
pwcqqmpfjthvactbxhej.com,dircrypt,1
pnzdkaruexuyeesaaevr.com,dircrypt,1
wbmgtaiiqg.com,dircrypt,1
juuscllvw.com,dircrypt,1
zbziyvxlwomkpkaotqg.com,dircrypt,1
eocrfzcmicalibreg.com,dircrypt,1
pyjyjkwbdffajxxycwui.com,dircrypt,1
dttrxjvym.com,dircrypt,1
qryocpsl.com,dircrypt,1
wijzuqahn.com,dircrypt,1
rwttgafjmgpvssrtywy.com,dircrypt,1
kjwsbsiosadp.com,dircrypt,1
mezevzqpdt.com,dircrypt,1
owrvqzlpyruxkorfw.com,dircrypt,1
hekxysccwfmxcqxbzlu.com,dircrypt,1
jugkhtxspjqaaqgd.com,dircrypt,1
jnyuxvlkipohjvfs.com,dircrypt,1
fyrbnxdekgvhs.com,dircrypt,1
ygktwollzvyo.com,dircrypt,1
ppggbwqxgwoo.com,dircrypt,1
ttddjssipdxe.com,dircrypt,1
yrbkcjthqrln.com,dircrypt,1
qbaftabzbohhwaffiy.com,dircrypt,1
gqtosfysaiemg.com,dircrypt,1
rfasrtddv.com,dircrypt,1
wedqjmhwcnrtrl.com,dircrypt,1
cxpdcqtijla.com,dircrypt,1
fpxxqgnlrnqbku.com,dircrypt,1
nwnofnficikrkdfshb.com,dircrypt,1
odvpseigkxshvj.com,dircrypt,1
wqjhsrjmrpdpvm.com,dircrypt,1
bkoelxajezfgg.com,dircrypt,1
qowmgtslf.com,dircrypt,1
ubmjxwbfc.com,dircrypt,1
hrvbtvcumxwptyr.com,dircrypt,1
rvlgqgjrtisx.com,dircrypt,1
gbmejhsytrzacdb.com,dircrypt,1
wyszligmmtkruubyrwg.com,dircrypt,1
ecpczrqsmzqn.com,dircrypt,1
edosaktescihddklbm.com,dircrypt,1
rscoskvvlpgljkr.com,dircrypt,1
ledxdafqedosbay.com,dircrypt,1
hyplfvrpdtbkfdt.com,dircrypt,1
pamrzmlbrdr.com,dircrypt,1
kelkiftxawlsxoyej.com,dircrypt,1
kutbmggfhgbwi.com,dircrypt,1
nvjlinclvftfhbnwicu.com,dircrypt,1
ywiocmcddxy.com,dircrypt,1
ksctudhikiwraygub.com,dircrypt,1
kswqsrqovexbgfiw.com,dircrypt,1
vfvqdgqha.com,dircrypt,1
klmhkzsnapit.com,dircrypt,1
avwmaiefczeoikjjggn.com,dircrypt,1
wgduhmyghloiqprhregp.com,dircrypt,1
dnrabxafhosmdvsnl.com,dircrypt,1
koqkfsryfblmo.com,dircrypt,1
agndohpsh.com,dircrypt,1
hqcgvuqclwi.com,dircrypt,1
rcitdhqyqkwbbqokto.com,dircrypt,1
ehaoxyojjqwd.com,dircrypt,1
doylazsosue.com,dircrypt,1
kfkbymwzy.com,dircrypt,1
bagnikibouuexry.com,dircrypt,1
iffcpwspwojzlwbm.com,dircrypt,1
hlyihfwqdgnazqacw.com,dircrypt,1
cuoenrpegjrmggklydy.com,dircrypt,1
tcfbwxdbj.com,dircrypt,1
djmehwika.com,dircrypt,1
wflilhwqgvi.com,dircrypt,1
qdamzupiqxeyeggmr.com,dircrypt,1
luethekd.com,dircrypt,1
zmjjleuxf.com,dircrypt,1
rojpprnizfrpdkl.com,dircrypt,1
ccpnubdxwrix.com,dircrypt,1
dwktenwdbelxfefn.com,dircrypt,1
dvzjvoxzeke.com,dircrypt,1
heppcnrhlekwzqcmwqrv.com,dircrypt,1
wcgetbbqwnirwuzg.com,dircrypt,1
mahyzazfwe.com,dircrypt,1
jsuhvcpxzmmfeith.com,dircrypt,1
gwkllnetbne.com,dircrypt,1
alvhltcj.com,dircrypt,1
hxopcpcb.com,dircrypt,1
ksqhqdid.com,dircrypt,1
youxdfhabpmagyozzdcu.com,dircrypt,1
elzvgeuyjtmswy.com,dircrypt,1
udemfioibre.com,dircrypt,1
nnxeqtlmduoymjn.com,dircrypt,1
qfrwjlppsskamhfhoek.com,dircrypt,1
xtmzkwbqfqovz.com,dircrypt,1
btbsvahtllbskxa.com,dircrypt,1
iyiajycogpmmm.com,dircrypt,1
fnyivlotvywkvyuey.com,dircrypt,1
gmxofbmro.com,dircrypt,1
hjtcfgun.com,dircrypt,1
ncojhthqdub.com,dircrypt,1
ilwlcohcubnizl.com,dircrypt,1
wyzlglwb.com,dircrypt,1
bkyoyfyxn.com,dircrypt,1
ehjrngyxhvvaqiuav.com,dircrypt,1
oavoyxkgwmnsqukrxk.com,dircrypt,1
fqsfuigvxmlstcf.com,dircrypt,1
ukjpmffvnqq.com,dircrypt,1
obkahhrasxolwgwglrcs.com,dircrypt,1
ogijposxkjysoxl.com,dircrypt,1
evqgdaprtw.com,dircrypt,1
ispalsww.com,dircrypt,1
eagsnjierbd.com,dircrypt,1
sppfmmhtferlqy.com,dircrypt,1
ctrbemmxm.com,dircrypt,1
xighkkcpqouw.com,dircrypt,1
kduiyeolsasqli.com,dircrypt,1
rfsqyyovjsiwsxpkwxk.com,dircrypt,1
hictfcgncoiln.com,dircrypt,1
qzbojiqyqw.com,dircrypt,1
oxbcoqbawppnu.com,dircrypt,1
jhecdathwqcyoyqakuh.com,dircrypt,1
hoxigprstobhygzsmko.com,dircrypt,1
agovpkwublhvsapelgpm.com,dircrypt,1
xxuqybkkafg.com,dircrypt,1
qofsolabge.com,dircrypt,1
utrxlhflgl.com,dircrypt,1
gzpurofwtmqvbowhl.com,dircrypt,1
rrqzksjbiseuduxseu.com,dircrypt,1
okulreolylaech.com,dircrypt,1
ieffovevglkxioll.com,dircrypt,1
hakhztfovbsg.com,dircrypt,1
bnjgssxcuajhmwz.com,dircrypt,1
vlxxxsvmreyurcsvahca.com,dircrypt,1
klulxonoybxrurmsp.com,dircrypt,1
pczazheqzcco.com,dircrypt,1
xdhnrrnewxcxsuknkv.com,dircrypt,1
lmnkrhovxyqat.com,dircrypt,1
dystocayov.com,dircrypt,1
pizxvanyye.com,dircrypt,1
cismboxsbrxlprwxn.com,dircrypt,1
unyldkoalrbotyy.com,dircrypt,1
ribokhcdq.com,dircrypt,1
kmlkyidd.com,dircrypt,1
otrelyxfyn.com,dircrypt,1
nyquouacvmtdislydd.com,dircrypt,1
atpqfznh.com,dircrypt,1
jumoxvbs.com,dircrypt,1
aknnzifjzasqzctluujs.com,dircrypt,1
scaxvemijlkfg.com,dircrypt,1
bfkslvfood.com,dircrypt,1
ydkeymdrswndsgdypji.com,dircrypt,1
bpzhtpycygxt.com,dircrypt,1
tlikxmajtd.com,dircrypt,1
fzexbbmkjaots.com,dircrypt,1
ydwzsxietz.com,dircrypt,1
klzjxupqfcpmzzsa.com,dircrypt,1
rpsztckssiuxwmuxw.com,dircrypt,1
kfnfjjojudysatrm.com,dircrypt,1
ktmsmompnswsyr.com,dircrypt,1
aodkawmqeisxgoyiztyj.com,dircrypt,1
lrmmjxtzzcdzdyzous.com,dircrypt,1
oxdcxhqkpb.com,dircrypt,1
hvsdmffrulcjwncwac.com,dircrypt,1
frknwbjkkpmwzjc.com,dircrypt,1
dvnigivq.com,dircrypt,1
ylafeldjzi.com,dircrypt,1
kyhsofwaifj.com,dircrypt,1
uvhwiburosxilll.com,dircrypt,1
zqxxifqthesrnat.com,dircrypt,1
cpllkcsmutwy.com,dircrypt,1
aifwsnbeawtfbvcpq.com,dircrypt,1
fygngdzhadazpxjhww.com,dircrypt,1
ymwjeipxdnnfo.com,dircrypt,1
uovqbtziookndenyzzq.com,dircrypt,1
bhxfmhtsoh.com,dircrypt,1
zxujutvuzijzedpglxbd.com,dircrypt,1
pgghwgexdwsgumhcndlj.com,dircrypt,1
qmrulcfckkta.com,dircrypt,1
elmwhitgeh.com,dircrypt,1
jvgezjtfwlbtoczcn.com,dircrypt,1
jnjiweczqmxvxru.com,dircrypt,1
bplyapmdg.com,dircrypt,1
aenykcedcjnxuj.com,dircrypt,1
zcfisdsvxlbv.com,dircrypt,1
ayrtywyrinhaouhm.com,dircrypt,1
csgwjytljdqcimoawje.com,dircrypt,1
mxazmupvvgicchvd.com,dircrypt,1
suegpkudjfwamlqetj.com,dircrypt,1
oasgbwpuc.com,dircrypt,1
bprnpidz.com,dircrypt,1
qqnbtpdfproacjtohe.com,dircrypt,1
pckihqyyyewrmb.com,dircrypt,1
bbrzhkaohoehoa.com,dircrypt,1
rttmtrtohgqc.com,dircrypt,1
trxvetrctpclpuu.com,dircrypt,1
cgjxsosj.com,dircrypt,1
hlxqatsuwa.com,dircrypt,1
